ID;Event;Title;Role;Date;EventName;EventTypeLawyer
rule7pass;DL_WFCaseTypeStep|497;change_phase_to_end_report;2013-12-25 12:36:38.987;Fill_out_application;Task
rule7pass;DL_WFCaseTypeStep|497;change_phase_to_payout;2013-12-25 12:36:38.987;Fill_out_application;Task
rule7pass;DL_WFCaseTypeStep|497;first_payment;2013-12-25 12:36:38.987;Fill_out_application;Task
rule7pass2;DL_WFCaseTypeStep|497;first_payment;2013-12-25 12:36:38.987;Fill_out_application;Task
rule7pass2;DL_WFCaseTypeStep|497;change_phase_to_end_report;2013-12-25 12:36:38.987;Fill_out_application;Task
rule7fail;DL_WFCaseTypeStep|497;change_phase_to_payout;2013-12-25 12:36:38.987;Fill_out_application;Task
rule7fail;DL_WFCaseTypeStep|497;change_phase_to_end_report;2013-12-25 12:36:38.987;Fill_out_application;Task
rule7fail;DL_WFCaseTypeStep|497;first_payment;2013-12-25 12:36:38.987;Fill_out_application;Task
rule7fail2;DL_WFCaseTypeStep|497;change_phase_to_payout;2013-12-25 12:36:38.987;Fill_out_application;Task
rule7fail2;DL_WFCaseTypeStep|497;change_phase_to_end_report;2013-12-25 12:36:38.987;Fill_out_application;Task
